# rho volfrac mu F p molarvol
2.0749135174586067e-05 1.6599308139668854e-06 -13.308811556169053 -2.0748337148761883e-05 2.0748337148761883e-05 48194.779762426864
2.0796966871074027e-05 1.6637573496859222e-06 -13.306509148398035 -2.079616516173125e-05 2.079616516173125e-05 48083.934844887146
2.084490883101006e-05 1.667592706480805e-06 -13.30420674103579 -2.084410342114649e-05 2.084410342114649e-05 47973.34486358336
2.089296130857767e-05 1.6714369046862134e-06 -13.301904334083254 -2.0892152181112387e-05 2.0892152181112387e-05 47863.00923217845
2.0941124558546303e-05 1.6752899646837043e-06 -13.299601927541374 -2.0940311696319687e-05 2.0940311696319687e-05 47752.927365683856
2.098939883627272e-05 1.6791519069018175e-06 -13.297299521411098 -2.0988582222045853e-05 2.0988582222045853e-05 47643.098680456504
2.1037784397702335e-05 1.6830227518161868e-06 -13.29499711569337 -2.1036964014156906e-05 2.1036964014156906e-05 47533.522594195616
2.1086281499370578e-05 1.6869025199496461e-06 -13.292694710389146 -2.108545732910813e-05 2.108545732910813e-05 47424.19852593971
2.1134890398404253e-05 1.6907912318723402e-06 -13.29039230549938 -2.1134062423946076e-05 2.1134062423946076e-05 47315.12589606346
2.1183611352522907e-05 1.6946889082018325e-06 -13.288089901025021 -2.118277955630971e-05 2.118277955630971e-05 47206.30412627462
2.1232444620040186e-05 1.698595569603215e-06 -13.285787496967032 -2.1231608984431487e-05 2.1231608984431487e-05 47097.732639611015
2.1281390459865217e-05 1.7025112367892173e-06 -13.283485093326368 -2.128055096713925e-05 2.128055096713925e-05 46989.41086043742
2.1330449131503965e-05 1.7064359305203173e-06 -13.281182690103998 -2.1329605763857043e-05 2.1329605763857043e-05 46881.33821444256
2.1379620895060626e-05 1.71036967160485e-06 -13.278880287300883 -2.1378773634606963e-05 2.1378773634606963e-05 46773.514128636016
2.1428906011238996e-05 1.7143124808991198e-06 -13.276577884917987 -2.142805484001023e-05 2.142805484001023e-05 46665.93803134522
2.1478304741343854e-05 1.7182643793075083e-06 -13.274275482956282 -2.1477449641288664e-05 2.1477449641288664e-05 46558.60935221241
2.152781734728235e-05 1.722225387782588e-06 -13.27197308141674 -2.1526958300266083e-05 2.1526958300266083e-05 46451.52752219161
2.157744409156539e-05 1.7261955273252313e-06 -13.26967068030033 -2.157658107936972e-05 2.157658107936972e-05 46344.691973545625
2.1627185237309034e-05 1.7301748189847227e-06 -13.267368279608029 -2.1626318241631574e-05 2.1626318241631574e-05 46238.10213984301
2.1677041048235885e-05 1.7341632838588708e-06 -13.265065879340813 -2.167617005068977e-05 2.167617005068977e-05 46131.75745595508
2.172701178867649e-05 1.7381609430941194e-06 -13.262763479499668 -2.172613677078986e-05 2.172613677078986e-05 46025.657358052886
2.177709772357074e-05 1.7421678178856592e-06 -13.26046108008557 -2.1776218666786544e-05 2.1776218666786544e-05 45919.801283604305
2.1827299118469275e-05 1.746183929477542e-06 -13.258158681099506 -2.1826416004144832e-05 2.1826416004144832e-05 45814.18867137094
2.1877616239534893e-05 1.7502092991627914e-06 -13.255856282542462 -2.1876729048941543e-05 2.1876729048941543e-05 45708.81896140525
2.192804935354396e-05 1.754243948283517e-06 -13.253553884415426 -2.192715806786645e-05 2.192715806786645e-05 45603.69159504752
2.197859872788783e-05 1.7582878982310264e-06 -13.251251486719394 -2.1977703328224067e-05 2.1977703328224067e-05 45498.80601492292
2.202926463057425e-05 1.76234117044594e-06 -13.248949089455353 -2.202836509793501e-05 2.202836509793501e-05 45394.16166493853
2.2080047330228795e-05 1.7664037864183037e-06 -13.246646692624303 -2.2079143645537132e-05 2.2079143645537132e-05 45289.75799028044
2.2130947096096285e-05 1.7704757676877028e-06 -13.244344296227242 -2.2130039240187197e-05 2.2130039240187197e-05 45185.59443741076
2.2181964198042205e-05 1.7745571358433765e-06 -13.242041900265168 -2.2181052151662244e-05 2.2181052151662244e-05 45081.67045406469
2.2233098906554156e-05 1.7786479125243324e-06 -13.239739504739086 -2.223218265036094e-05 2.223218265036094e-05 44977.98548924762
2.2284351492743273e-05 1.7827481194194618e-06 -13.23743710965 -2.228343100730537e-05 2.228343100730537e-05 44874.53899323219
2.233572222834566e-05 1.7868577782676528e-06 -13.235134714998917 -2.2334797494141627e-05 2.2334797494141627e-05 44771.330417555386
2.238721138572385e-05 1.790976910857908e-06 -13.23283232078685 -2.2386282383142313e-05 2.2386282383142313e-05 44668.3592150156
2.243881923786823e-05 1.7951055390294584e-06 -13.230529927014807 -2.243788594720724e-05 2.243788594720724e-05 44565.62483966976
2.2490546058398487e-05 1.799243684671879e-06 -13.228227533683805 -2.248960845986517e-05 2.248960845986517e-05 44463.12674683046
2.2542392121565082e-05 1.8033913697252066e-06 -13.225925140794857 -2.254145019527532e-05 2.254145019527532e-05 44360.864393062984
2.2594357702250677e-05 1.8075486161800542e-06 -13.223622748348983 -2.259341142822846e-05 2.259341142822846e-05 44258.83723618254
2.2646443075971606e-05 1.8117154460777285e-06 -13.22132035634721 -2.264549243414859e-05 2.264549243414859e-05 44157.044735251286
2.269864851887934e-05 1.8158918815103472e-06 -13.219017964790556 -2.269769348909478e-05 2.269769348909478e-05 44055.48635057552
2.2750974307761942e-05 1.8200779446209554e-06 -13.216715573680052 -2.275001486976182e-05 2.275001486976182e-05 43954.16154370278
2.2803420720045528e-05 1.8242736576036424e-06 -13.214413183016719 -2.280245685348266e-05 2.280245685348266e-05 43853.069777419056
2.285598803379576e-05 1.828479042703661e-06 -13.212110792801594 -2.2855019718228688e-05 2.2855019718228688e-05 43752.21051574584
2.2908676527719304e-05 1.8326941222175444e-06 -13.209808403035709 -2.2907703742612432e-05 2.2907703742612432e-05 43651.58322393738
2.2961486481165308e-05 1.8369189184932247e-06 -13.207506013720097 -2.2960509205888213e-05 2.2960509205888213e-05 43551.18736847779
2.3014418174126884e-05 1.8411534539301507e-06 -13.2052036248558 -2.3013436387953827e-05 2.3013436387953827e-05 43451.02241707824
2.3067471887242607e-05 1.8453977509794086e-06 -13.202901236443854 -2.306648556935233e-05 2.306648556935233e-05 43351.08783867412
2.3120647901797976e-05 1.849651832143838e-06 -13.200598848485306 -2.311965703127297e-05 2.311965703127297e-05 43251.383103422246
2.317394649972693e-05 1.8539157199781544e-06 -13.198296460981199 -2.3172951055553173e-05 2.3172951055553173e-05 43151.907682698045
2.3227367963613328e-05 1.8581894370890663e-06 -13.195994073932582 -2.3226367924679924e-05 2.3226367924679924e-05 43052.661049092734
2.3280912576692454e-05 1.8624730061353964e-06 -13.193691687340502 -2.3279907921790882e-05 2.3279907921790882e-05 42953.64267641055
2.3334580622852515e-05 1.8667664498282013e-06 -13.191389301206014 -2.3333571330676564e-05 2.3333571330676564e-05 42854.85203966592
2.3388372386636156e-05 1.8710697909308925e-06 -13.189086915530172 -2.3387358435780986e-05 2.3387358435780986e-05 42756.28861508073
2.3442288153241943e-05 1.8753830522593556e-06 -13.186784530314034 -2.3441269522204164e-05 2.3441269522204164e-05 42657.95188008153
2.3496328208525912e-05 1.879706256682073e-06 -13.18448214555866 -2.3495304875702867e-05 2.3495304875702867e-05 42559.84131329671
2.355049283900305e-05 1.884039427120244e-06 -13.182179761265107 -2.3549464782692193e-05 2.3549464782692193e-05 42461.95639455384
2.3604782331848842e-05 1.8883825865479074e-06 -13.17987737743445 -2.3603749530247517e-05 2.3603749530247517e-05 42364.29660487681
2.365919697490077e-05 1.8927357579920618e-06 -13.177574994067745 -2.3658159406105906e-05 2.3658159406105906e-05 42266.86142648314
2.371373705665986e-05 1.8970989645327889e-06 -13.175272611166069 -2.3712694698667033e-05 2.3712694698667033e-05 42169.65034278121
2.3768402866292193e-05 1.9014722293033755e-06 -13.172970228730492 -2.376735569699541e-05 2.376735569699541e-05 42072.662838367534
2.3823194693630445e-05 1.9058555754904356e-06 -13.170667846762086 -2.382214269082178e-05 2.382214269082178e-05 41975.89839902403
2.387811282917544e-05 1.910249026334035e-06 -13.168365465261932 -2.3877055970544445e-05 2.3877055970544445e-05 41879.356511715254
2.3933157564097657e-05 1.9146526051278126e-06 -13.166063084231105 -2.3932095827230917e-05 2.3932095827230917e-05 41783.03666458574
2.3988329190238807e-05 1.9190663352191045e-06 -13.16376070367069 -2.3987262552619347e-05 2.3987262552619347e-05 41686.93834695725
2.4043628000113355e-05 1.9234902400090684e-06 -13.161458323581773 -2.4042556439120364e-05 2.4042556439120364e-05 41591.06104932606
2.409905428691009e-05 1.9279243429528072e-06 -13.159155943965436 -2.409797777981837e-05 2.409797777981837e-05 41495.404263360295
2.4154608344493666e-05 1.9323686675594935e-06 -13.156853564822773 -2.415352686847307e-05 2.415352686847307e-05 41399.967481897176
2.4210290467406164e-05 1.936823237392493e-06 -13.154551186154873 -2.420920399952113e-05 2.420920399952113e-05 41304.75019894042
2.4266100950868658e-05 1.9412880760694926e-06 -13.152248807962831 -2.426500946807789e-05 2.426500946807789e-05 41209.75190965745
2.4322040090782777e-05 1.9457632072626223e-06 -13.149946430247745 -2.4320943569938476e-05 2.4320943569938476e-05 41114.97211037679
2.437810818373227e-05 1.9502486546985816e-06 -13.147644053010714 -2.437700660157981e-05 2.437700660157981e-05 41020.41029858539
2.4434305526984585e-05 1.9547444421587668e-06 -13.145341676252839 -2.4433198860162144e-05 2.4433198860162144e-05 40926.065972925935
2.4490632418492443e-05 1.9592505934793955e-06 -13.143039299975227 -2.4489520643530122e-05 2.4489520643530122e-05 40831.93863319421
2.4547089156895416e-05 1.963767132551633e-06 -13.14073692417898 -2.4545972250215235e-05 2.4545972250215235e-05 40738.02778033641
2.4603676041521508e-05 1.9682940833217206e-06 -13.138434548865215 -2.460255397943652e-05 2.460255397943652e-05 40644.33291644655
2.466039337238875e-05 1.9728314697911e-06 -13.13613217403504 -2.465926613110268e-05 2.465926613110268e-05 40550.8535447638
2.4717241450206787e-05 1.977379316016543e-06 -13.13382979968957 -2.471610900581353e-05 2.471610900581353e-05 40457.589169669816
2.4774220576378462e-05 1.981937646110277e-06 -13.131527425829923 -2.4773082904861648e-05 2.4773082904861648e-05 40364.53929668619
2.4831331053001432e-05 1.9865064842401145e-06 -13.129225052457217 -2.4830188130233767e-05 2.4830188130233767e-05 40271.703432471746
2.4888573182869765e-05 1.9910858546295814e-06 -13.126922679572575 -2.4887424984612627e-05 2.4887424984612627e-05 40179.08108481996
2.4945947269475526e-05 1.995675781558042e-06 -13.124620307177127 -2.4944793771378214e-05 2.4944793771378214e-05 40086.6717626564
2.500345361701042e-05 2.0002762893608335e-06 -13.122317935271994 -2.5002294794610152e-05 2.5002294794610152e-05 39994.474976036
2.506109253036737e-05 2.0048874024293897e-06 -13.12001556385831 -2.5059928359088244e-05 2.5059928359088244e-05 39902.4902361406
2.5118864315142158e-05 2.009509145211373e-06 -13.117713192937206 -2.5117694770294963e-05 2.5117694770294963e-05 39810.717055276255
2.517676927763504e-05 2.0141415422108033e-06 -13.115410822509821 -2.5175594334416373e-05 2.5175594334416373e-05 39719.1549468707
2.5234807724852358e-05 2.0187846179881885e-06 -13.113108452577288 -2.5233627358344575e-05 2.5233627358344575e-05 39627.80342547075
2.5292979964508183e-05 2.023438397160655e-06 -13.110806083140751 -2.5291794149678512e-05 2.5291794149678512e-05 39536.66200673974
2.535128630502594e-05 2.028102904402075e-06 -13.108503714201353 -2.5350095016726142e-05 2.5350095016726142e-05 39445.73020745492
2.540972705554004e-05 2.0327781644432035e-06 -13.10620134576024 -2.540853026850563e-05 2.540853026850563e-05 39355.00754550497
2.546830252589753e-05 2.0374642020718025e-06 -13.10389897781856 -2.5467100214747733e-05 2.5467100214747733e-05 39264.49353988734
2.5527013026659715e-05 2.042161042132777e-06 -13.101596610377467 -2.552580516589618e-05 2.552580516589618e-05 39174.1877107058
2.5585858869103834e-05 2.046868709528307e-06 -13.099294243438111 -2.5584645433110703e-05 2.5584645433110703e-05 39084.089579167834
2.5644840365224677e-05 2.0515872292179743e-06 -13.09699187700165 -2.564362132826813e-05 2.564362132826813e-05 38994.19866758211
2.5703957827736272e-05 2.0563166262189018e-06 -13.094689511069243 -2.5702733163963248e-05 2.5702733163963248e-05 38904.514499355966
2.5763211570073517e-05 2.0610569256058814e-06 -13.092387145642055 -2.576198125351189e-05 2.576198125351189e-05 38815.03659899287
2.5822601906393855e-05 2.0658081525115085e-06 -13.090084780721249 -2.5821365910951477e-05 2.5821365910951477e-05 38725.7644920899
2.5882129151578938e-05 2.070570332126315e-06 -13.087782416307988 -2.5880887451043414e-05 2.5880887451043414e-05 38636.69770533523
2.5941793621236295e-05 2.0753434896989038e-06 -13.085480052403447 -2.5940546189274106e-05 2.5940546189274106e-05 38547.835766505625
2.6001595631701005e-05 2.0801276505360803e-06 -13.0831776890088 -2.600034244185708e-05 2.600034244185708e-05 38459.17820446393
2.6061535500037373e-05 2.08492284000299e-06 -13.080875326125216 -2.60602765257345e-05 2.60602765257345e-05 38370.72454915659
2.6121613544040612e-05 2.089729083523249e-06 -13.07857296375388 -2.6120348758579064e-05 2.6120348758579064e-05 38282.47433161112
2.6181830082238533e-05 2.0945464065790826e-06 -13.076270601895969 -2.6180559458795097e-05 2.6180559458795097e-05 38194.42708393364
2.624218543389323e-05 2.0993748347114583e-06 -13.073968240552666 -2.6240908945521137e-05 2.6240908945521137e-05 38106.58233930642
2.6302679919002766e-05 2.1042143935202215e-06 -13.071665879725161 -2.6301397538630708e-05 2.6301397538630708e-05 38018.93963198537
2.6363313858302878e-05 2.1090651086642304e-06 -13.069363519414638 -2.6362025558734697e-05 2.6362025558734697e-05 37931.49849729758
2.6424087573268678e-05 2.113927005861494e-06 -13.067061159622291 -2.642279332718266e-05 2.642279332718266e-05 37844.25847163885
2.6485001386116355e-05 2.1188001108893085e-06 -13.064758800349317 -2.6483701166064497e-05 2.6483701166064497e-05 37757.21909247125
2.6546055619804873e-05 2.12368444958439e-06 -13.062456441596911 -2.6544749398212683e-05 2.6544749398212683e-05 37670.37989832067
2.660725059803771e-05 2.1285800478430167e-06 -13.060154083366273 -2.66059383472034e-05 2.66059383472034e-05 37583.740428774334
2.666858664526455e-05 2.133486931621164e-06 -13.057851725658605 -2.666726833735843e-05 2.666726833735843e-05 37497.3002244784
2.6730064086683e-05 2.1384051269346398e-06 -13.055549368475114 -2.6728739693746798e-05 2.6728739693746798e-05 37411.058827135515
2.679168324824034e-05 2.143334659859227e-06 -13.053247011817009 -2.679035274218703e-05 2.679035274218703e-05 37325.01577950237
2.685344445663523e-05 2.1482755565308187e-06 -13.0509446556855 -2.685210780924781e-05 2.685210780924781e-05 37239.1706253873
2.691534803931945e-05 2.153227843145556e-06 -13.0486423000818 -2.691400522225086e-05 2.691400522225086e-05 37153.52290964783
2.6977394324499634e-05 2.158191545959971e-06 -13.046339945007126 -2.6976045309271967e-05 2.6976045309271967e-05 37068.072178188304
2.7039583641139005e-05 2.1631666912911204e-06 -13.0440375904627 -2.7038228399142814e-05 2.7038228399142814e-05 36982.81797795746
2.7101916318959132e-05 2.1681533055167305e-06 -13.041735236449743 -2.710055482145311e-05 2.710055482145311e-05 36897.759856946
2.716439268844167e-05 2.1731514150753337e-06 -13.039432882969477 -2.7163024906551672e-05 2.7163024906551672e-05 36812.89736418424
2.7227013080830105e-05 2.1781610464664086e-06 -13.037130530023134 -2.722563898554869e-05 2.722563898554869e-05 36728.230049739694
2.7289777828131527e-05 2.183182226250522e-06 -13.034828177611946 -2.728839739031747e-05 2.728839739031747e-05 36643.75746471469
2.735268726311838e-05 2.1882149810494702e-06 -13.03252582573714 -2.7351300453495907e-05 2.7351300453495907e-05 36559.47916124398
2.7415741719330223e-05 2.193259337546418e-06 -13.030223474399959 -2.7414348508488417e-05 2.7414348508488417e-05 36475.394692492395
2.7478941531075507e-05 2.1983153224860407e-06 -13.02792112360164 -2.747754188946774e-05 2.747754188946774e-05 36391.50361265246
2.7542287033433342e-05 2.2033829626746674e-06 -13.025618773343426 -2.7540880931376454e-05 2.7540880931376454e-05 36307.80547694201
2.7605778562255275e-05 2.208462284980422e-06 -13.02331642362656 -2.760436596992925e-05 2.760436596992925e-05 36224.29984160187
2.7669416454167073e-05 2.213553316333366e-06 -13.021014074452292 -2.7667997341614234e-05 2.7667997341614234e-05 36140.986263893465
2.7733201046570505e-05 2.2186560837256405e-06 -13.018711725821873 -2.7731775383694828e-05 2.7731775383694828e-05 36057.8643020965
2.7797132677645127e-05 2.22377061421161e-06 -13.016409377736553 -2.779570043421188e-05 2.779570043421188e-05 35974.93351550662
2.7861211686350086e-05 2.228896934908007e-06 -13.014107030197593 -2.7859772831984693e-05 2.7859772831984693e-05 35892.19346443304
2.7925438412425905e-05 2.2340350729940722e-06 -13.01180468320625 -2.7923992916613794e-05 2.7923992916613794e-05 35809.64371019625
